time,firstSrcTotalByte
2013-04-03 12:49:58,525
2013-04-03 12:49:58,1056
2013-04-03 12:49:58,183
2013-04-03 12:49:58,188
2013-04-03 12:49:58,350
2013-04-03 12:49:58,36
2013-04-03 12:49:58,5263
2013-04-03 12:49:59,604
2013-04-03 12:49:59,1064
2013-04-03 12:49:59,525
2013-04-03 12:49:59,2288
2013-04-03 12:49:59,364
2013-04-03 12:50:00,0
2013-04-03 12:50:00,151
2013-04-03 12:50:00,304
2013-04-03 12:50:00,525
2013-04-03 12:50:00,1408
2013-04-03 12:50:00,354
2013-04-03 12:50:00,910
2013-04-03 12:50:00,183
2013-04-03 12:50:00,187
2013-04-03 12:50:01,10495
2013-04-03 12:50:01,170
2013-04-03 12:50:01,1575
2013-04-03 12:50:01,1056
2013-04-03 12:50:01,182
2013-04-03 12:50:01,187
2013-04-03 12:50:02,302
2013-04-03 12:50:02,608
2013-04-03 12:50:02,170
2013-04-03 12:50:02,525
2013-04-03 12:50:02,2816
2013-04-03 12:50:02,354
2013-04-03 12:50:02,182
2013-04-03 12:50:02,183
2013-04-03 12:50:02,188
2013-04-03 12:50:03,0
2013-04-03 12:50:03,453
2013-04-03 12:50:03,2100
2013-04-03 12:50:03,1936
2013-04-03 12:50:03,177
2013-04-03 12:50:03,182
2013-04-03 12:50:03,183
2013-04-03 12:50:03,188
2013-04-03 12:50:04,0
2013-04-03 12:50:04,152
2013-04-03 12:50:04,1050
2013-04-03 12:50:04,1584
2013-04-03 12:50:04,546
2013-04-03 12:50:04,183
2013-04-03 12:50:04,187
2013-04-03 12:50:04,188
2013-04-03 12:50:05,302
2013-04-03 12:50:05,304
2013-04-03 12:50:05,1225
2013-04-03 12:50:05,1232
2013-04-03 12:50:05,364
2013-04-03 12:50:05,183
2013-04-03 12:50:06,608
2013-04-03 12:50:06,1400
2013-04-03 12:50:06,1408
2013-04-03 12:50:06,364
2013-04-03 12:50:06,374
2013-04-03 12:50:07,152
2013-04-03 12:50:07,1750
2013-04-03 12:50:07,1584
2013-04-03 12:50:07,36
2013-04-03 12:50:08,0
2013-04-03 12:50:08,302
2013-04-03 12:50:08,608
2013-04-03 12:50:08,170
2013-04-03 12:50:08,1225
2013-04-03 12:50:08,1056
2013-04-03 12:50:08,364
2013-04-03 12:50:08,366
2013-04-03 12:50:09,0
2013-04-03 12:50:09,302
2013-04-03 12:50:09,1575
2013-04-03 12:50:09,1232
2013-04-03 12:50:09,376
2013-04-03 12:50:09,35967
2013-04-03 12:50:10,453
2013-04-03 12:50:10,1225
2013-04-03 12:50:10,1408
2013-04-03 12:50:10,177
2013-04-03 12:50:10,364
2013-04-03 12:50:10,187
2013-04-03 12:50:11,0
2013-04-03 12:50:11,453
2013-04-03 12:50:11,760
2013-04-03 12:50:11,1400
2013-04-03 12:50:11,2112
2013-04-03 12:50:11,177
2013-04-03 12:50:11,364
2013-04-03 12:50:12,1225
2013-04-03 12:50:12,1760
2013-04-03 12:50:12,531
2013-04-03 12:50:12,364
2013-04-03 12:50:12,187
2013-04-03 12:50:13,0
2013-04-03 12:50:13,453
2013-04-03 12:50:13,152
2013-04-03 12:50:13,525
2013-04-03 12:50:13,1408
2013-04-03 12:50:13,177
2013-04-03 12:50:13,182
2013-04-03 12:50:13,549
2013-04-03 12:50:14,10495
2013-04-03 12:50:14,302
2013-04-03 12:50:14,875
2013-04-03 12:50:14,1760
2013-04-03 12:50:14,354
2013-04-03 12:50:14,364
2013-04-03 12:50:15,151
2013-04-03 12:50:15,152
2013-04-03 12:50:15,1575
2013-04-03 12:50:15,2816
2013-04-03 12:50:15,177
2013-04-03 12:50:15,183
2013-04-03 12:50:15,188
2013-04-03 12:50:16,604
2013-04-03 12:50:16,304
2013-04-03 12:50:16,875
2013-04-03 12:50:16,1056
2013-04-03 12:50:16,177
2013-04-03 12:50:16,183
2013-04-03 12:50:17,302
2013-04-03 12:50:17,304
2013-04-03 12:50:17,525
2013-04-03 12:50:17,880
2013-04-03 12:50:17,177
2013-04-03 12:50:17,546
2013-04-03 12:50:17,183
2013-04-03 12:50:17,376
2013-04-03 12:50:18,151
2013-04-03 12:50:18,304
2013-04-03 12:50:18,2275
2013-04-03 12:50:18,2112
2013-04-03 12:50:18,177
2013-04-03 12:50:18,182
2013-04-03 12:50:18,366
2013-04-03 12:50:18,187
2013-04-03 12:50:19,151
2013-04-03 12:50:19,304
2013-04-03 12:50:19,170
2013-04-03 12:50:19,875
2013-04-03 12:50:19,1408
2013-04-03 12:50:19,182
2013-04-03 12:50:19,187
2013-04-03 12:50:19,188
2013-04-03 12:50:20,453
2013-04-03 12:50:20,152
2013-04-03 12:50:20,170
2013-04-03 12:50:20,1050
2013-04-03 12:50:20,1584
2013-04-03 12:50:20,177
2013-04-03 12:50:20,364
2013-04-03 12:50:21,302
2013-04-03 12:50:21,1400
2013-04-03 12:50:21,1408
2013-04-03 12:50:21,177
2013-04-03 12:50:21,546
2013-04-03 12:50:21,183
2013-04-03 12:50:21,374
2013-04-03 12:50:22,0
2013-04-03 12:50:22,604
2013-04-03 12:50:22,875
2013-04-03 12:50:22,880
2013-04-03 12:50:22,182
2013-04-03 12:50:22,183
2013-04-03 12:50:22,187
2013-04-03 12:50:22,188
2013-04-03 12:50:22,190
2013-04-03 12:50:23,151
2013-04-03 12:50:23,456
2013-04-03 12:50:23,525
2013-04-03 12:50:23,1232
2013-04-03 12:50:23,177
2013-04-03 12:50:23,546
2013-04-03 12:50:24,302
2013-04-03 12:50:24,152
2013-04-03 12:50:24,1225
2013-04-03 12:50:24,1408
2013-04-03 12:50:24,182
2013-04-03 12:50:24,188
2013-04-03 12:50:24,192
2013-04-03 12:50:25,302
2013-04-03 12:50:25,304
2013-04-03 12:50:25,700
2013-04-03 12:50:25,1232
2013-04-03 12:50:25,354
2013-04-03 12:50:25,546
2013-04-03 12:50:25,183
2013-04-03 12:50:25,187
2013-04-03 12:50:26,453
2013-04-03 12:50:26,875
2013-04-03 12:50:26,1232
2013-04-03 12:50:26,366
2013-04-03 12:50:26,188
2013-04-03 12:50:27,151
2013-04-03 12:50:27,152
2013-04-03 12:50:27,1925
2013-04-03 12:50:27,2640
2013-04-03 12:50:27,364
2013-04-03 12:50:27,183
2013-04-03 12:50:27,304
2013-04-03 12:50:28,151
2013-04-03 12:50:28,456
2013-04-03 12:50:28,1575
2013-04-03 12:50:28,1408
2013-04-03 12:50:28,183
2013-04-03 12:50:28,352
2013-04-03 12:50:29,0
2013-04-03 12:50:29,304
2013-04-03 12:50:29,1225
2013-04-03 12:50:29,2112
2013-04-03 12:50:29,364
2013-04-03 12:50:29,183
2013-04-03 12:50:29,376
2013-04-03 12:50:29,31464
2013-04-03 12:50:30,302
2013-04-03 12:50:30,304
2013-04-03 12:50:30,525
2013-04-03 12:50:30,1584
2013-04-03 12:50:30,177
2013-04-03 12:50:30,182
2013-04-03 12:50:30,188
2013-04-03 12:50:31,10495
2013-04-03 12:50:31,152
2013-04-03 12:50:31,1050
2013-04-03 12:50:31,1760
2013-04-03 12:50:31,910
2013-04-03 12:50:31,183
2013-04-03 12:50:32,302
2013-04-03 12:50:32,152
2013-04-03 12:50:32,525
2013-04-03 12:50:32,1232
2013-04-03 12:50:32,177
2013-04-03 12:50:32,182
2013-04-03 12:50:32,366
2013-04-03 12:50:32,187
2013-04-03 12:50:33,304
2013-04-03 12:50:33,2100
2013-04-03 12:50:33,2112
2013-04-03 12:50:33,182
2013-04-03 12:50:34,0
2013-04-03 12:50:34,151
2013-04-03 12:50:34,152
2013-04-03 12:50:34,175
2013-04-03 12:50:34,1056
2013-04-03 12:50:34,177
2013-04-03 12:50:34,182
2013-04-03 12:50:34,187
2013-04-03 12:50:34,376
2013-04-03 12:50:34,5263
2013-04-03 12:50:35,151
2013-04-03 12:50:35,152
2013-04-03 12:50:35,875
2013-04-03 12:50:35,1408
2013-04-03 12:50:35,177
2013-04-03 12:50:35,364
2013-04-03 12:50:35,188
2013-04-03 12:50:36,151
2013-04-03 12:50:36,152
2013-04-03 12:50:36,1750
2013-04-03 12:50:36,1408
2013-04-03 12:50:36,177
2013-04-03 12:50:36,364
2013-04-03 12:50:36,183
2013-04-03 12:50:36,374
2013-04-03 12:50:36,376
2013-04-03 12:50:36,354
2013-04-03 12:50:37,453
2013-04-03 12:50:37,456
2013-04-03 12:50:37,1050
2013-04-03 12:50:37,880
2013-04-03 12:50:37,364
2013-04-03 12:50:37,350
2013-04-03 12:50:38,0
2013-04-03 12:50:38,151
2013-04-03 12:50:38,152
2013-04-03 12:50:38,1225
2013-04-03 12:50:38,1056
2013-04-03 12:50:38,177
2013-04-03 12:50:38,182
2013-04-03 12:50:38,38
2013-04-03 12:50:39,152
2013-04-03 12:50:39,1400
2013-04-03 12:50:39,1408
2013-04-03 12:50:39,177
2013-04-03 12:50:39,364
2013-04-03 12:50:39,19
2013-04-03 12:50:40,604
2013-04-03 12:50:40,304
2013-04-03 12:50:40,1225
2013-04-03 12:50:40,1232
2013-04-03 12:50:40,177
2013-04-03 12:50:40,182
2013-04-03 12:50:40,187
2013-04-03 12:50:40,564
2013-04-03 12:50:40,350
2013-04-03 12:50:41,302
2013-04-03 12:50:41,875
2013-04-03 12:50:41,1056
2013-04-03 12:50:41,1274
2013-04-03 12:50:41,5263
2013-04-03 12:50:42,0
2013-04-03 12:50:42,453
2013-04-03 12:50:42,608
2013-04-03 12:50:42,1575
2013-04-03 12:50:42,1936
2013-04-03 12:50:42,182
2013-04-03 12:50:43,453
2013-04-03 12:50:43,304
2013-04-03 12:50:43,700
2013-04-03 12:50:43,880
2013-04-03 12:50:43,354
2013-04-03 12:50:43,364
2013-04-03 12:50:44,0
2013-04-03 12:50:44,608
2013-04-03 12:50:44,1225
2013-04-03 12:50:44,1056
2013-04-03 12:50:44,182
2013-04-03 12:50:44,183
2013-04-03 12:50:44,187
2013-04-03 12:50:44,188
2013-04-03 12:50:44,19
2013-04-03 12:50:44,350
2013-04-03 12:50:44,5263
2013-04-03 12:50:45,453
2013-04-03 12:50:45,304
2013-04-03 12:50:45,1400
2013-04-03 12:50:45,2992
2013-04-03 12:50:45,177
2013-04-03 12:50:45,182
2013-04-03 12:50:45,732
2013-04-03 12:50:45,187
2013-04-03 12:50:45,704
2013-04-03 12:50:45,5312
2013-04-03 12:50:46,604
2013-04-03 12:50:46,760
2013-04-03 12:50:46,875
2013-04-03 12:50:46,1584
2013-04-03 12:50:46,364
2013-04-03 12:50:46,187
2013-04-03 12:50:47,700
2013-04-03 12:50:47,1408
2013-04-03 12:50:47,354
2013-04-03 12:50:47,182
2013-04-03 12:50:47,183
2013-04-03 12:50:47,376
2013-04-03 12:50:47,36
2013-04-03 12:50:48,152
2013-04-03 12:50:48,1400
2013-04-03 12:50:48,1408
2013-04-03 12:50:48,546
2013-04-03 12:50:48,752
2013-04-03 12:50:48,19
2013-04-03 12:50:49,755
2013-04-03 12:50:49,875
2013-04-03 12:50:49,880
2013-04-03 12:50:49,728
2013-04-03 12:50:49,183
2013-04-03 12:50:49,188
2013-04-03 12:50:50,0
2013-04-03 12:50:50,151
2013-04-03 12:50:50,152
2013-04-03 12:50:50,700
2013-04-03 12:50:50,880
2013-04-03 12:50:50,177
2013-04-03 12:50:50,182
2013-04-03 12:50:50,366
2013-04-03 12:50:50,5263
2013-04-03 12:50:51,0
2013-04-03 12:50:51,304
2013-04-03 12:50:51,1050
2013-04-03 12:50:51,1760
2013-04-03 12:50:51,531
2013-04-03 12:50:51,546
2013-04-03 12:50:52,151
2013-04-03 12:50:52,152
2013-04-03 12:50:52,1050
2013-04-03 12:50:52,1056
2013-04-03 12:50:52,546
2013-04-03 12:50:52,183
2013-04-03 12:50:52,187
2013-04-03 12:50:52,188
2013-04-03 12:50:52,189
2013-04-03 12:50:53,0
2013-04-03 12:50:53,302
2013-04-03 12:50:53,152
2013-04-03 12:50:53,1225
2013-04-03 12:50:53,1584
2013-04-03 12:50:53,188
2013-04-03 12:50:54,0
2013-04-03 12:50:54,151
2013-04-03 12:50:54,304
2013-04-03 12:50:54,1400
2013-04-03 12:50:54,1936
2013-04-03 12:50:54,177
2013-04-03 12:50:54,188
2013-04-03 12:50:54,24111
2013-04-03 12:50:54,192
2013-04-03 12:50:54,201
2013-04-03 12:50:55,0
2013-04-03 12:50:55,304
2013-04-03 12:50:55,1050
2013-04-03 12:50:55,880
2013-04-03 12:50:55,177
2013-04-03 12:50:55,187
2013-04-03 12:50:56,151
2013-04-03 12:50:56,456
2013-04-03 12:50:56,700
2013-04-03 12:50:56,2112
2013-04-03 12:50:56,177
2013-04-03 12:50:56,728
2013-04-03 12:50:56,187
2013-04-03 12:50:56,188
2013-04-03 12:50:56,189
2013-04-03 12:50:56,350
2013-04-03 12:50:57,151
2013-04-03 12:50:57,152
2013-04-03 12:50:57,1925
2013-04-03 12:50:57,2464
2013-04-03 12:50:57,177
2013-04-03 12:50:57,546
2013-04-03 12:50:57,188
2013-04-03 12:50:58,453
2013-04-03 12:50:58,1050
2013-04-03 12:50:58,2288
2013-04-03 12:50:58,177
2013-04-03 12:50:58,561
2013-04-03 12:50:59,10495
2013-04-03 12:50:59,151
2013-04-03 12:50:59,152
2013-04-03 12:50:59,1575
2013-04-03 12:50:59,704
2013-04-03 12:50:59,354
2013-04-03 12:50:59,182
2013-04-03 12:50:59,350
2013-04-03 12:51:00,302
2013-04-03 12:51:00,875
2013-04-03 12:51:00,880
2013-04-03 12:51:00,708
2013-04-03 12:51:00,182
2013-04-03 12:51:00,183
2013-04-03 12:51:00,187
2013-04-03 12:51:01,0
2013-04-03 12:51:01,302
2013-04-03 12:51:01,1520
2013-04-03 12:51:01,1575
2013-04-03 12:51:01,1408
2013-04-03 12:51:01,546
2013-04-03 12:51:01,187
2013-04-03 12:51:02,0
2013-04-03 12:51:02,453
2013-04-03 12:51:02,700
2013-04-03 12:51:02,1232
2013-04-03 12:51:02,546
2013-04-03 12:51:02,114
2013-04-03 12:51:03,0
2013-04-03 12:51:03,302
2013-04-03 12:51:03,152
2013-04-03 12:51:03,1575
2013-04-03 12:51:03,1760
2013-04-03 12:51:03,177
2013-04-03 12:51:03,182
2013-04-03 12:51:03,366
2013-04-03 12:51:03,187
2013-04-03 12:51:03,188
2013-04-03 12:51:03,190
2013-04-03 12:51:03,50
2013-04-03 12:51:04,604
2013-04-03 12:51:04,608
2013-04-03 12:51:04,525
2013-04-03 12:51:04,528
2013-04-03 12:51:04,183
2013-04-03 12:51:04,187
2013-04-03 12:51:05,151
2013-04-03 12:51:05,170
2013-04-03 12:51:05,1225
2013-04-03 12:51:05,1056
2013-04-03 12:51:05,182
2013-04-03 12:51:05,376
2013-04-03 12:51:06,0
2013-04-03 12:51:06,151
2013-04-03 12:51:06,304
2013-04-03 12:51:06,700
2013-04-03 12:51:06,1408
2013-04-03 12:51:06,354
2013-04-03 12:51:06,546
2013-04-03 12:51:06,376
2013-04-03 12:51:06,19
2013-04-03 12:51:07,0
2013-04-03 12:51:07,456
2013-04-03 12:51:07,1050
2013-04-03 12:51:07,1760
2013-04-03 12:51:07,177
2013-04-03 12:51:07,364
2013-04-03 12:51:07,5263
2013-04-03 12:51:08,0
2013-04-03 12:51:08,453
2013-04-03 12:51:08,152
2013-04-03 12:51:08,1050
2013-04-03 12:51:08,1408
2013-04-03 12:51:08,728
2013-04-03 12:51:08,366
2013-04-03 12:51:08,36
2013-04-03 12:51:08,5263
2013-04-03 12:51:09,0
2013-04-03 12:51:09,100
2013-04-03 12:51:09,453
2013-04-03 12:51:09,1050
2013-04-03 12:51:09,2640
2013-04-03 12:51:09,182
2013-04-03 12:51:09,183
2013-04-03 12:51:09,187
2013-04-03 12:51:09,133
2013-04-03 12:51:09,5263
2013-04-03 12:51:09,540
2013-04-03 12:51:10,0
2013-04-03 12:51:10,151
2013-04-03 12:51:10,152
2013-04-03 12:51:10,1050
2013-04-03 12:51:10,1584
2013-04-03 12:51:10,182
2013-04-03 12:51:10,561
2013-04-03 12:51:11,0
2013-04-03 12:51:11,302
2013-04-03 12:51:11,304
2013-04-03 12:51:11,700
2013-04-03 12:51:11,1056
2013-04-03 12:51:11,364
2013-04-03 12:51:11,36
2013-04-03 12:51:12,0
2013-04-03 12:51:12,302
2013-04-03 12:51:12,304
2013-04-03 12:51:12,170
2013-04-03 12:51:12,875
2013-04-03 12:51:12,1232
2013-04-03 12:51:12,182
2013-04-03 12:51:12,187
2013-04-03 12:51:12,376
2013-04-03 12:51:12,57
2013-04-03 12:51:12,5263
2013-04-03 12:51:13,0
2013-04-03 12:51:13,453
2013-04-03 12:51:13,456
2013-04-03 12:51:13,700
2013-04-03 12:51:13,1936
2013-04-03 12:51:13,364
2013-04-03 12:51:13,95
2013-04-03 12:51:13,350
2013-04-03 12:51:14,151
2013-04-03 12:51:14,170
2013-04-03 12:51:14,350
2013-04-03 12:51:14,1408
2013-04-03 12:51:14,182
2013-04-03 12:51:14,36
2013-04-03 12:51:15,453
2013-04-03 12:51:15,2100
2013-04-03 12:51:15,1936
2013-04-03 12:51:15,728
2013-04-03 12:51:15,183
2013-04-03 12:51:15,188
2013-04-03 12:51:15,5288
2013-04-03 12:51:16,453
2013-04-03 12:51:16,304
2013-04-03 12:51:16,700
2013-04-03 12:51:16,880
2013-04-03 12:51:16,177
2013-04-03 12:51:17,0
2013-04-03 12:51:17,151
2013-04-03 12:51:17,152
2013-04-03 12:51:17,1575
2013-04-03 12:51:17,1760
2013-04-03 12:51:17,546
2013-04-03 12:51:17,183
2013-04-03 12:51:17,561
2013-04-03 12:51:17,26847
2013-04-03 12:51:18,151
2013-04-03 12:51:18,456
2013-04-03 12:51:18,1750
2013-04-03 12:51:18,2288
2013-04-03 12:51:18,177
2013-04-03 12:51:18,182
2013-04-03 12:51:18,352
2013-04-03 12:51:19,453
2013-04-03 12:51:19,456
2013-04-03 12:51:19,875
2013-04-03 12:51:19,1056
2013-04-03 12:51:19,364
2013-04-03 12:51:19,366
2013-04-03 12:51:20,304
2013-04-03 12:51:20,170
2013-04-03 12:51:20,875
2013-04-03 12:51:20,704
2013-04-03 12:51:20,182
2013-04-03 12:51:20,183
2013-04-03 12:51:21,453
2013-04-03 12:51:21,304
2013-04-03 12:51:21,1925
2013-04-03 12:51:21,2112
2013-04-03 12:51:21,546
2013-04-03 12:51:21,187
2013-04-03 12:51:21,188
2013-04-03 12:51:21,5263
2013-04-03 12:51:22,302
2013-04-03 12:51:22,304
2013-04-03 12:51:22,875
2013-04-03 12:51:22,704
2013-04-03 12:51:22,177
2013-04-03 12:51:22,366
2013-04-03 12:51:22,188
2013-04-03 12:51:23,151
2013-04-03 12:51:23,152
2013-04-03 12:51:23,875
2013-04-03 12:51:23,1408
2013-04-03 12:51:23,177
2013-04-03 12:51:23,376
2013-04-03 12:51:24,912
2013-04-03 12:51:24,1050
2013-04-03 12:51:24,1760
2013-04-03 12:51:24,364
2013-04-03 12:51:25,151
2013-04-03 12:51:25,1050
2013-04-03 12:51:25,1584
2013-04-03 12:51:25,177
2013-04-03 12:51:25,188
2013-04-03 12:51:26,1750
2013-04-03 12:51:26,1936
2013-04-03 12:51:26,354
2013-04-03 12:51:26,910
2013-04-03 12:51:26,183
2013-04-03 12:51:26,187
2013-04-03 12:51:27,755
2013-04-03 12:51:27,608
2013-04-03 12:51:27,1225
2013-04-03 12:51:27,1936
2013-04-03 12:51:27,546
2013-04-03 12:51:27,374
2013-04-03 12:51:27,188
2013-04-03 12:51:27,192
2013-04-03 12:51:28,0
2013-04-03 12:51:28,755
2013-04-03 12:51:28,875
2013-04-03 12:51:28,1584
2013-04-03 12:51:28,177
2013-04-03 12:51:28,182
2013-04-03 12:51:28,5263
2013-04-03 12:51:29,0
2013-04-03 12:51:29,302
2013-04-03 12:51:29,304
2013-04-03 12:51:29,1050
2013-04-03 12:51:29,1936
2013-04-03 12:51:29,177
2013-04-03 12:51:29,364
2013-04-03 12:51:29,183
2013-04-03 12:51:29,187
2013-04-03 12:51:29,191
2013-04-03 12:51:30,760
2013-04-03 12:51:30,1225
2013-04-03 12:51:30,1760
2013-04-03 12:51:30,182
2013-04-03 12:51:30,183
2013-04-03 12:51:30,374
2013-04-03 12:51:30,188
2013-04-03 12:51:31,453
2013-04-03 12:51:31,456
2013-04-03 12:51:31,1400
2013-04-03 12:51:31,528
2013-04-03 12:51:31,364
2013-04-03 12:51:31,374
2013-04-03 12:51:31,302
2013-04-03 12:51:31,350
2013-04-03 12:51:32,0
2013-04-03 12:51:32,151
2013-04-03 12:51:32,350
2013-04-03 12:51:32,1408
2013-04-03 12:51:32,187
2013-04-03 12:51:33,302
2013-04-03 12:51:33,152
2013-04-03 12:51:33,875
2013-04-03 12:51:33,1232
2013-04-03 12:51:33,177
2013-04-03 12:51:33,188
2013-04-03 12:51:33,36
2013-04-03 12:51:34,604
2013-04-03 12:51:34,456
2013-04-03 12:51:34,875
2013-04-03 12:51:34,1408
2013-04-03 12:51:34,177
2013-04-03 12:51:34,186
2013-04-03 12:51:34,352
2013-04-03 12:51:35,152
2013-04-03 12:51:35,1575
2013-04-03 12:51:35,704
2013-04-03 12:51:35,182
2013-04-03 12:51:35,187
2013-04-03 12:51:35,188
2013-04-03 12:51:36,152
2013-04-03 12:51:36,1400
2013-04-03 12:51:36,1584
2013-04-03 12:51:36,531
2013-04-03 12:51:36,192
2013-04-03 12:51:36,5263
2013-04-03 12:51:37,453
2013-04-03 12:51:37,456
2013-04-03 12:51:37,1575
2013-04-03 12:51:37,1584
2013-04-03 12:51:37,182
2013-04-03 12:51:37,187
2013-04-03 12:51:37,188
2013-04-03 12:51:38,0
2013-04-03 12:51:38,456
2013-04-03 12:51:38,875
2013-04-03 12:51:38,352
2013-04-03 12:51:38,182
2013-04-03 12:51:38,376
2013-04-03 12:51:38,30096
2013-04-03 12:51:39,304
2013-04-03 12:51:39,875
2013-04-03 12:51:39,2464
2013-04-03 12:51:39,182
2013-04-03 12:51:39,188
2013-04-03 12:51:39,36
2013-04-03 12:51:39,5263
2013-04-03 12:51:40,0
2013-04-03 12:51:40,151
2013-04-03 12:51:40,456
2013-04-03 12:51:40,875
2013-04-03 12:51:40,704
2013-04-03 12:51:40,2592
2013-04-03 12:51:41,10495
2013-04-03 12:51:41,151
2013-04-03 12:51:41,152
2013-04-03 12:51:41,1750
2013-04-03 12:51:41,2288
2013-04-03 12:51:41,364
2013-04-03 12:51:42,151
2013-04-03 12:51:42,152
2013-04-03 12:51:42,1575
2013-04-03 12:51:42,2992
2013-04-03 12:51:42,177
2013-04-03 12:51:42,36
2013-04-03 12:51:43,456
2013-04-03 12:51:43,1750
2013-04-03 12:51:43,704
2013-04-03 12:51:43,177
2013-04-03 12:51:43,546
2013-04-03 12:51:43,187
2013-04-03 12:51:44,151
2013-04-03 12:51:44,152
2013-04-03 12:51:44,175
2013-04-03 12:51:44,1760
2013-04-03 12:51:44,182
2013-04-03 12:51:44,187
2013-04-03 12:51:44,188
2013-04-03 12:51:45,151
2013-04-03 12:51:45,608
2013-04-03 12:51:45,170
2013-04-03 12:51:45,1400
2013-04-03 12:51:45,2288
2013-04-03 12:51:45,182
2013-04-03 12:51:45,364
2013-04-03 12:51:46,151
2013-04-03 12:51:46,456
2013-04-03 12:51:46,2100
2013-04-03 12:51:46,880
2013-04-03 12:51:46,364
2013-04-03 12:51:46,183
2013-04-03 12:51:46,374
2013-04-03 12:51:46,376
2013-04-03 12:51:46,190
2013-04-03 12:51:47,0
2013-04-03 12:51:47,700
2013-04-03 12:51:47,1936
2013-04-03 12:51:47,177
2013-04-03 12:51:47,364
2013-04-03 12:51:48,302
2013-04-03 12:51:48,456
2013-04-03 12:51:48,875
2013-04-03 12:51:48,1584
2013-04-03 12:51:48,177
2013-04-03 12:51:48,187
2013-04-03 12:51:48,192
2013-04-03 12:51:49,302
2013-04-03 12:51:49,912
2013-04-03 12:51:49,700
2013-04-03 12:51:49,1760
2013-04-03 12:51:49,182
2013-04-03 12:51:49,183
2013-04-03 12:51:49,5263
2013-04-03 12:51:50,453
2013-04-03 12:51:50,1050
2013-04-03 12:51:50,704
2013-04-03 12:51:50,182
2013-04-03 12:51:50,366
2013-04-03 12:51:50,188
2013-04-03 12:51:50,36
2013-04-03 12:51:51,151
2013-04-03 12:51:51,152
2013-04-03 12:51:51,170
2013-04-03 12:51:51,1050
2013-04-03 12:51:51,1584
2013-04-03 12:51:51,364
2013-04-03 12:51:51,188
2013-04-03 12:51:51,36
2013-04-03 12:51:52,453
2013-04-03 12:51:52,1368
2013-04-03 12:51:52,875
2013-04-03 12:51:52,528
2013-04-03 12:51:52,177
2013-04-03 12:51:52,182
2013-04-03 12:51:52,187
2013-04-03 12:51:53,0
2013-04-03 12:51:53,302
2013-04-03 12:51:53,152
2013-04-03 12:51:53,700
2013-04-03 12:51:53,1232
2013-04-03 12:51:53,182
2013-04-03 12:51:53,187
2013-04-03 12:51:54,302
2013-04-03 12:51:54,2100
2013-04-03 12:51:54,2288
2013-04-03 12:51:54,177
2013-04-03 12:51:54,364
2013-04-03 12:51:54,187
2013-04-03 12:51:55,302
2013-04-03 12:51:55,608
2013-04-03 12:51:55,175
2013-04-03 12:51:55,1232
2013-04-03 12:51:55,182
2013-04-03 12:51:55,366
2013-04-03 12:51:56,151
2013-04-03 12:51:56,170
2013-04-03 12:51:56,875
2013-04-03 12:51:56,1232
2013-04-03 12:51:56,354
2013-04-03 12:51:56,364
2013-04-03 12:51:56,188
2013-04-03 12:51:56,48
2013-04-03 12:51:57,0
2013-04-03 12:51:57,151
2013-04-03 12:51:57,152
2013-04-03 12:51:57,1575
2013-04-03 12:51:57,1760
2013-04-03 12:51:57,182
2013-04-03 12:51:57,183
2013-04-03 12:51:57,34409
2013-04-03 12:51:57,304
2013-04-03 12:51:58,453
2013-04-03 12:51:58,304
2013-04-03 12:51:58,1750
2013-04-03 12:51:58,352
2013-04-03 12:51:58,177
2013-04-03 12:51:58,546
2013-04-03 12:51:58,188
2013-04-03 12:51:58,5263
2013-04-03 12:51:59,151
2013-04-03 12:51:59,875
2013-04-03 12:51:59,2112
2013-04-03 12:51:59,182
2013-04-03 12:51:59,549
2013-04-03 12:51:59,187
2013-04-03 12:52:00,151
2013-04-03 12:52:00,608
2013-04-03 12:52:00,1925
2013-04-03 12:52:00,2288
2013-04-03 12:52:00,177
2013-04-03 12:52:00,376
2013-04-03 12:52:00,350
2013-04-03 12:52:00,354
2013-04-03 12:52:00,36
2013-04-03 12:52:01,1225
2013-04-03 12:52:01,528
2013-04-03 12:52:01,177
2013-04-03 12:52:01,182
2013-04-03 12:52:01,190
2013-04-03 12:52:01,304
2013-04-03 12:52:02,304
2013-04-03 12:52:02,1925
2013-04-03 12:52:02,1936
2013-04-03 12:52:02,177
2013-04-03 12:52:02,364
2013-04-03 12:52:02,374
2013-04-03 12:52:02,5263
2013-04-03 12:52:03,302
2013-04-03 12:52:03,152
2013-04-03 12:52:03,2100
2013-04-03 12:52:03,1408
2013-04-03 12:52:03,177
2013-04-03 12:52:03,187
2013-04-03 12:52:03,192
2013-04-03 12:52:04,700
2013-04-03 12:52:04,1056
2013-04-03 12:52:04,177
2013-04-03 12:52:04,187
2013-04-03 12:52:04,57
2013-04-03 12:52:04,192
2013-04-03 12:52:05,604
2013-04-03 12:52:05,1400
2013-04-03 12:52:05,1056
2013-04-03 12:52:05,182
2013-04-03 12:52:05,183
2013-04-03 12:52:06,151
2013-04-03 12:52:06,152
2013-04-03 12:52:06,1225
2013-04-03 12:52:06,2288
2013-04-03 12:52:06,546
2013-04-03 12:52:06,183
2013-04-03 12:52:06,191
2013-04-03 12:52:06,192
2013-04-03 12:52:07,1225
2013-04-03 12:52:07,1056
2013-04-03 12:52:07,177
2013-04-03 12:52:07,546
2013-04-03 12:52:07,188
