time,firstSrcTotalByte
2013-04-07 08:10:06,15783
2013-04-07 08:10:07,453
2013-04-07 08:10:07,608
2013-04-07 08:10:07,1225
2013-04-07 08:10:07,3344
2013-04-07 08:10:07,177
2013-04-07 08:10:07,187
2013-04-07 08:10:07,564
2013-04-07 08:10:07,197
2013-04-07 08:10:07,352
2013-04-07 08:10:07,479
2013-04-07 08:10:08,0
2013-04-07 08:10:08,302
2013-04-07 08:10:08,152
2013-04-07 08:10:08,15775
2013-04-07 08:10:08,170
2013-04-07 08:10:08,2450
2013-04-07 08:10:08,2992
2013-04-07 08:10:08,374
2013-04-07 08:10:08,5297
2013-04-07 08:10:08,5310
2013-04-07 08:10:08,94
2013-04-07 08:10:09,151
2013-04-07 08:10:09,456
2013-04-07 08:10:09,2450
2013-04-07 08:10:09,2640
2013-04-07 08:10:09,177
2013-04-07 08:10:09,546
2013-04-07 08:10:09,376
2013-04-07 08:10:09,195
2013-04-07 08:10:09,197
2013-04-07 08:10:09,352
2013-04-07 08:10:09,10526
2013-04-07 08:10:09,94
2013-04-07 08:10:10,0
2013-04-07 08:10:10,15724
2013-04-07 08:10:10,2450
2013-04-07 08:10:10,3168
2013-04-07 08:10:10,549
2013-04-07 08:10:10,374
2013-04-07 08:10:10,700
2013-04-07 08:10:10,10526
2013-04-07 08:10:11,1
2013-04-07 08:10:11,10494
2013-04-07 08:10:11,604
2013-04-07 08:10:11,152
2013-04-07 08:10:11,2275
2013-04-07 08:10:11,3696
2013-04-07 08:10:11,546
2013-04-07 08:10:11,366
2013-04-07 08:10:11,187
2013-04-07 08:10:11,197
2013-04-07 08:10:11,350
2013-04-07 08:10:11,352
2013-04-07 08:10:11,5261
2013-04-07 08:10:11,5263
2013-04-07 08:10:12,10493
2013-04-07 08:10:12,10495
2013-04-07 08:10:12,151
2013-04-07 08:10:12,2450
2013-04-07 08:10:12,2992
2013-04-07 08:10:12,354
2013-04-07 08:10:12,364
2013-04-07 08:10:12,5260
2013-04-07 08:10:12,5262
2013-04-07 08:10:12,7665566
2013-04-07 08:10:13,152
2013-04-07 08:10:13,1575
2013-04-07 08:10:13,2992
2013-04-07 08:10:13,177
2013-04-07 08:10:13,728
2013-04-07 08:10:13,193
2013-04-07 08:10:13,5262
2013-04-07 08:10:14,10528
2013-04-07 08:10:14,755
2013-04-07 08:10:14,152
2013-04-07 08:10:14,1925
2013-04-07 08:10:14,3520
2013-04-07 08:10:14,182
2013-04-07 08:10:14,183
2013-04-07 08:10:14,187
2013-04-07 08:10:14,302
2013-04-07 08:10:14,350
2013-04-07 08:10:14,352
2013-04-07 08:10:14,10526
2013-04-07 08:10:15,302
2013-04-07 08:10:15,152
2013-04-07 08:10:15,2450
2013-04-07 08:10:15,3696
2013-04-07 08:10:15,182
2013-04-07 08:10:15,183
2013-04-07 08:10:15,187
2013-04-07 08:10:15,194
2013-04-07 08:10:15,5261
2013-04-07 08:10:15,5263
2013-04-07 08:10:15,5295
2013-04-07 08:10:16,0
2013-04-07 08:10:16,10494
2013-04-07 08:10:16,151
2013-04-07 08:10:16,456
2013-04-07 08:10:16,2450
2013-04-07 08:10:16,2640
2013-04-07 08:10:16,364
2013-04-07 08:10:16,187
2013-04-07 08:10:16,188
2013-04-07 08:10:16,350
2013-04-07 08:10:16,5260
2013-04-07 08:10:16,5263
2013-04-07 08:10:17,0
2013-04-07 08:10:17,453
2013-04-07 08:10:17,608
2013-04-07 08:10:17,2625
2013-04-07 08:10:17,2816
2013-04-07 08:10:17,366
2013-04-07 08:10:17,193
2013-04-07 08:10:17,5261
2013-04-07 08:10:17,5263
2013-04-07 08:10:18,0
2013-04-07 08:10:18,10494
2013-04-07 08:10:18,151
2013-04-07 08:10:18,456
2013-04-07 08:10:18,1750
2013-04-07 08:10:18,1936
2013-04-07 08:10:18,182
2013-04-07 08:10:18,352
2013-04-07 08:10:18,5260
2013-04-07 08:10:18,5263
2013-04-07 08:10:19,10495
2013-04-07 08:10:19,304
2013-04-07 08:10:19,2975
2013-04-07 08:10:19,2112
2013-04-07 08:10:19,531
2013-04-07 08:10:19,364
2013-04-07 08:10:19,752
2013-04-07 08:10:19,198
2013-04-07 08:10:19,608
2013-04-07 08:10:19,350
2013-04-07 08:10:19,5263
2013-04-07 08:10:20,10493
2013-04-07 08:10:20,604
2013-04-07 08:10:20,608
2013-04-07 08:10:20,170
2013-04-07 08:10:20,2100
2013-04-07 08:10:20,3344
2013-04-07 08:10:20,364
2013-04-07 08:10:20,376
2013-04-07 08:10:20,350
2013-04-07 08:10:20,5263
2013-04-07 08:10:21,151
2013-04-07 08:10:21,2625
2013-04-07 08:10:21,3168
2013-04-07 08:10:21,728
2013-04-07 08:10:21,5260
2013-04-07 08:10:21,5297
2013-04-07 08:10:22,0
2013-04-07 08:10:22,151
2013-04-07 08:10:22,3325
2013-04-07 08:10:22,2816
2013-04-07 08:10:22,182
2013-04-07 08:10:22,366
2013-04-07 08:10:22,374
2013-04-07 08:10:22,188
2013-04-07 08:10:22,5260
2013-04-07 08:10:22,5261
2013-04-07 08:10:22,5297
2013-04-07 08:10:23,302
2013-04-07 08:10:23,456
2013-04-07 08:10:23,3150
2013-04-07 08:10:23,2816
2013-04-07 08:10:23,364
2013-04-07 08:10:23,183
2013-04-07 08:10:23,302
2013-04-07 08:10:23,48
2013-04-07 08:10:24,0
2013-04-07 08:10:24,10499
2013-04-07 08:10:24,453
2013-04-07 08:10:24,2100
2013-04-07 08:10:24,1408
2013-04-07 08:10:24,182
2013-04-07 08:10:24,183
2013-04-07 08:10:24,188
2013-04-07 08:10:24,201
2013-04-07 08:10:24,5262
2013-04-07 08:10:24,188
2013-04-07 08:10:25,0
2013-04-07 08:10:25,151
2013-04-07 08:10:25,152
2013-04-07 08:10:25,2450
2013-04-07 08:10:25,1936
2013-04-07 08:10:25,364
2013-04-07 08:10:25,366
2013-04-07 08:10:25,187
2013-04-07 08:10:25,700
2013-04-07 08:10:25,704
2013-04-07 08:10:25,5262
2013-04-07 08:10:25,5263
2013-04-07 08:10:26,10492
2013-04-07 08:10:26,151
2013-04-07 08:10:26,608
2013-04-07 08:10:26,15727
2013-04-07 08:10:26,1750
2013-04-07 08:10:26,2816
2013-04-07 08:10:26,364
2013-04-07 08:10:26,187
2013-04-07 08:10:27,0
2013-04-07 08:10:27,302
2013-04-07 08:10:27,304
2013-04-07 08:10:27,2100
2013-04-07 08:10:27,2992
2013-04-07 08:10:27,177
2013-04-07 08:10:27,546
2013-04-07 08:10:27,183
2013-04-07 08:10:27,187
2013-04-07 08:10:27,188
2013-04-07 08:10:27,2167882
2013-04-07 08:10:28,10495
2013-04-07 08:10:28,302
2013-04-07 08:10:28,304
2013-04-07 08:10:28,2975
2013-04-07 08:10:28,2640
2013-04-07 08:10:28,531
2013-04-07 08:10:28,182
2013-04-07 08:10:28,183
2013-04-07 08:10:28,187
2013-04-07 08:10:28,350
2013-04-07 08:10:28,5261
2013-04-07 08:10:28,5263
2013-04-07 08:10:29,0
2013-04-07 08:10:29,151
2013-04-07 08:10:29,152
2013-04-07 08:10:29,2625
2013-04-07 08:10:29,3168
2013-04-07 08:10:29,177
2013-04-07 08:10:29,910
2013-04-07 08:10:29,183
2013-04-07 08:10:29,350
2013-04-07 08:10:29,5262
2013-04-07 08:10:30,10492
2013-04-07 08:10:30,151
2013-04-07 08:10:30,152
2013-04-07 08:10:30,1400
2013-04-07 08:10:30,3344
2013-04-07 08:10:30,177
2013-04-07 08:10:30,364
2013-04-07 08:10:30,183
2013-04-07 08:10:30,188
2013-04-07 08:10:30,190
2013-04-07 08:10:30,26185
2013-04-07 08:10:30,350
2013-04-07 08:10:30,352
2013-04-07 08:10:30,5261
2013-04-07 08:10:30,5262
2013-04-07 08:10:31,10494
2013-04-07 08:10:31,151
2013-04-07 08:10:31,456
2013-04-07 08:10:31,2100
2013-04-07 08:10:31,3168
2013-04-07 08:10:31,177
2013-04-07 08:10:31,182
2013-04-07 08:10:31,183
2013-04-07 08:10:31,191
2013-04-07 08:10:31,608
2013-04-07 08:10:31,700
2013-04-07 08:10:31,352
2013-04-07 08:10:31,5261
2013-04-07 08:10:31,5263
2013-04-07 08:10:32,755
2013-04-07 08:10:32,608
2013-04-07 08:10:32,1925
2013-04-07 08:10:32,2640
2013-04-07 08:10:32,177
2013-04-07 08:10:32,183
2013-04-07 08:10:32,187
2013-04-07 08:10:32,376
2013-04-07 08:10:32,195
2013-04-07 08:10:32,5261
2013-04-07 08:10:32,5263
2013-04-07 08:10:33,0
2013-04-07 08:10:33,151
2013-04-07 08:10:33,456
2013-04-07 08:10:33,2450
2013-04-07 08:10:33,2464
2013-04-07 08:10:33,177
2013-04-07 08:10:33,192
2013-04-07 08:10:33,20956
2013-04-07 08:10:33,5261
2013-04-07 08:10:33,5262
2013-04-07 08:10:33,6643
2013-04-07 08:10:34,0
2013-04-07 08:10:34,10492
2013-04-07 08:10:34,10495
2013-04-07 08:10:34,151
2013-04-07 08:10:34,2275
2013-04-07 08:10:34,6336
2013-04-07 08:10:34,177
2013-04-07 08:10:34,728
2013-04-07 08:10:34,183
2013-04-07 08:10:34,187
2013-04-07 08:10:34,564
2013-04-07 08:10:34,196
2013-04-07 08:10:34,704
2013-04-07 08:10:34,5269
2013-04-07 08:10:35,604
2013-04-07 08:10:35,456
2013-04-07 08:10:35,2450
2013-04-07 08:10:35,2288
2013-04-07 08:10:35,177
2013-04-07 08:10:35,188
2013-04-07 08:10:35,352
2013-04-07 08:10:35,5263
2013-04-07 08:10:36,304
2013-04-07 08:10:36,1050
2013-04-07 08:10:36,2288
2013-04-07 08:10:36,188
2013-04-07 08:10:36,194
2013-04-07 08:10:36,2692906
2013-04-07 08:10:36,304
2013-04-07 08:10:36,350
2013-04-07 08:10:36,5261
2013-04-07 08:10:36,5263
2013-04-07 08:10:37,0
2013-04-07 08:10:37,151
2013-04-07 08:10:37,456
2013-04-07 08:10:37,1225
2013-04-07 08:10:37,2640
2013-04-07 08:10:37,177
2013-04-07 08:10:37,364
2013-04-07 08:10:37,732
2013-04-07 08:10:37,187
2013-04-07 08:10:37,188
2013-04-07 08:10:37,350
2013-04-07 08:10:37,352
2013-04-07 08:10:37,10520
2013-04-07 08:10:37,10524
2013-04-07 08:10:37,5263
2013-04-07 08:10:38,456
2013-04-07 08:10:38,2100
2013-04-07 08:10:38,2816
2013-04-07 08:10:38,364
2013-04-07 08:10:38,366
2013-04-07 08:10:38,187
2013-04-07 08:10:38,193
2013-04-07 08:10:38,304
2013-04-07 08:10:38,5262
2013-04-07 08:10:38,94
2013-04-07 08:10:39,453
2013-04-07 08:10:39,608
2013-04-07 08:10:39,2800
2013-04-07 08:10:39,2464
2013-04-07 08:10:39,546
2013-04-07 08:10:39,183
2013-04-07 08:10:39,187
2013-04-07 08:10:39,190
2013-04-07 08:10:39,350
2013-04-07 08:10:39,5311
2013-04-07 08:10:40,0
2013-04-07 08:10:40,170
2013-04-07 08:10:40,1400
2013-04-07 08:10:40,3344
2013-04-07 08:10:40,366
2013-04-07 08:10:40,374
2013-04-07 08:10:40,188
2013-04-07 08:10:40,5263
2013-04-07 08:10:41,755
2013-04-07 08:10:41,152
2013-04-07 08:10:41,3850
2013-04-07 08:10:41,2816
2013-04-07 08:10:41,364
2013-04-07 08:10:41,752
2013-04-07 08:10:41,5262
2013-04-07 08:10:42,0
2013-04-07 08:10:42,151
2013-04-07 08:10:42,152
2013-04-07 08:10:42,1925
2013-04-07 08:10:42,1936
2013-04-07 08:10:42,177
2013-04-07 08:10:42,182
2013-04-07 08:10:42,183
2013-04-07 08:10:42,187
2013-04-07 08:10:42,376
2013-04-07 08:10:42,48525
2013-04-07 08:10:42,5262
2013-04-07 08:10:43,0
2013-04-07 08:10:43,151
2013-04-07 08:10:43,1400
2013-04-07 08:10:43,3344
2013-04-07 08:10:43,531
2013-04-07 08:10:43,364
2013-04-07 08:10:43,183
2013-04-07 08:10:43,376
2013-04-07 08:10:43,195
2013-04-07 08:10:44,302
2013-04-07 08:10:44,304
2013-04-07 08:10:44,2275
2013-04-07 08:10:44,2816
2013-04-07 08:10:44,177
2013-04-07 08:10:44,546
2013-04-07 08:10:44,376
2013-04-07 08:10:44,350
2013-04-07 08:10:44,352
2013-04-07 08:10:44,5262
2013-04-07 08:10:44,10526
2013-04-07 08:10:44,94
2013-04-07 08:10:45,0
2013-04-07 08:10:45,151
2013-04-07 08:10:45,152
2013-04-07 08:10:45,1925
2013-04-07 08:10:45,2816
2013-04-07 08:10:45,196
2013-04-07 08:10:45,5260
2013-04-07 08:10:45,5262
2013-04-07 08:10:45,5310
2013-04-07 08:10:45,6642
2013-04-07 08:10:46,755
2013-04-07 08:10:46,456
2013-04-07 08:10:46,3325
2013-04-07 08:10:46,3168
2013-04-07 08:10:46,1062
2013-04-07 08:10:46,364
2013-04-07 08:10:46,183
2013-04-07 08:10:46,187
2013-04-07 08:10:46,188
2013-04-07 08:10:46,20988
2013-04-07 08:10:46,700
2013-04-07 08:10:46,5262
2013-04-07 08:10:46,5263
2013-04-07 08:10:47,302
2013-04-07 08:10:47,608
2013-04-07 08:10:47,170
2013-04-07 08:10:47,1050
2013-04-07 08:10:47,3168
2013-04-07 08:10:47,364
2013-04-07 08:10:47,366
2013-04-07 08:10:47,21006
2013-04-07 08:10:47,350
2013-04-07 08:10:47,352
2013-04-07 08:10:47,5263
2013-04-07 08:10:48,0
2013-04-07 08:10:48,302
2013-04-07 08:10:48,152
2013-04-07 08:10:48,1575
2013-04-07 08:10:48,2288
2013-04-07 08:10:48,177
2013-04-07 08:10:48,564
2013-04-07 08:10:48,194
2013-04-07 08:10:48,350
2013-04-07 08:10:49,10493
2013-04-07 08:10:49,20988
2013-04-07 08:10:49,10495
2013-04-07 08:10:49,302
2013-04-07 08:10:49,2625
2013-04-07 08:10:49,1936
2013-04-07 08:10:49,354
2013-04-07 08:10:49,182
2013-04-07 08:10:49,366
2013-04-07 08:10:49,187
2013-04-07 08:10:49,350
2013-04-07 08:10:49,5260
2013-04-07 08:10:50,0
2013-04-07 08:10:50,151
2013-04-07 08:10:50,2625
2013-04-07 08:10:50,2464
2013-04-07 08:10:50,546
2013-04-07 08:10:50,366
2013-04-07 08:10:50,191
2013-04-07 08:10:50,193
2013-04-07 08:10:50,20991
2013-04-07 08:10:50,700
2013-04-07 08:10:50,352
2013-04-07 08:10:51,0
2013-04-07 08:10:51,10495
2013-04-07 08:10:51,604
2013-04-07 08:10:51,912
2013-04-07 08:10:51,2275
2013-04-07 08:10:51,2640
2013-04-07 08:10:51,177
2013-04-07 08:10:51,364
2013-04-07 08:10:51,374
2013-04-07 08:10:51,20980
2013-04-07 08:10:51,304
2013-04-07 08:10:52,0
2013-04-07 08:10:52,453
2013-04-07 08:10:52,304
2013-04-07 08:10:52,1225
2013-04-07 08:10:52,2816
2013-04-07 08:10:52,177
2013-04-07 08:10:52,910
2013-04-07 08:10:52,192
2013-04-07 08:10:52,350
2013-04-07 08:10:52,5261
2013-04-07 08:10:53,151
2013-04-07 08:10:53,152
2013-04-07 08:10:53,3850
2013-04-07 08:10:53,3168
2013-04-07 08:10:53,364
2013-04-07 08:10:53,183
2013-04-07 08:10:53,187
2013-04-07 08:10:53,188
2013-04-07 08:10:53,20952
2013-04-07 08:10:53,304
2013-04-07 08:10:53,352
2013-04-07 08:10:53,94
2013-04-07 08:10:54,10501
2013-04-07 08:10:54,604
2013-04-07 08:10:54,456
2013-04-07 08:10:54,1750
2013-04-07 08:10:54,2992
2013-04-07 08:10:54,187
2013-04-07 08:10:54,376
2013-04-07 08:10:55,10493
2013-04-07 08:10:55,10495
2013-04-07 08:10:55,906
2013-04-07 08:10:55,152
2013-04-07 08:10:55,170
2013-04-07 08:10:55,2800
2013-04-07 08:10:55,4048
2013-04-07 08:10:55,531
2013-04-07 08:10:55,728
2013-04-07 08:10:55,376
2013-04-07 08:10:55,304
2013-04-07 08:10:55,5263
2013-04-07 08:10:55,6643
2013-04-07 08:10:56,0
2013-04-07 08:10:56,152
2013-04-07 08:10:56,2275
2013-04-07 08:10:56,3520
2013-04-07 08:10:56,364
2013-04-07 08:10:56,187
2013-04-07 08:10:56,352
2013-04-07 08:10:56,5263
2013-04-07 08:10:57,0
2013-04-07 08:10:57,1279694
2013-04-07 08:10:57,302
2013-04-07 08:10:57,608
2013-04-07 08:10:57,2275
2013-04-07 08:10:57,2464
2013-04-07 08:10:57,354
2013-04-07 08:10:57,188
2013-04-07 08:10:57,350
2013-04-07 08:10:58,302
2013-04-07 08:10:58,760
2013-04-07 08:10:58,2275
2013-04-07 08:10:58,2640
2013-04-07 08:10:58,182
2013-04-07 08:10:58,183
2013-04-07 08:10:58,188
2013-04-07 08:10:58,5311
2013-04-07 08:10:58,536
2013-04-07 08:10:59,10495
2013-04-07 08:10:59,2275
2013-04-07 08:10:59,3872
2013-04-07 08:10:59,364
2013-04-07 08:10:59,183
2013-04-07 08:10:59,187
2013-04-07 08:10:59,350
2013-04-07 08:10:59,352
2013-04-07 08:10:59,5262
2013-04-07 08:10:59,5263
2013-04-07 08:11:00,0
2013-04-07 08:11:00,302
2013-04-07 08:11:00,152
2013-04-07 08:11:00,3150
2013-04-07 08:11:00,3168
2013-04-07 08:11:00,177
2013-04-07 08:11:00,187
2013-04-07 08:11:00,564
2013-04-07 08:11:00,192
2013-04-07 08:11:00,5262
2013-04-07 08:11:01,0
2013-04-07 08:11:01,302
2013-04-07 08:11:01,608
2013-04-07 08:11:01,1750
2013-04-07 08:11:01,2640
2013-04-07 08:11:01,354
2013-04-07 08:11:01,364
2013-04-07 08:11:01,183
2013-04-07 08:11:01,187
2013-04-07 08:11:01,5262
2013-04-07 08:11:02,1400
2013-04-07 08:11:02,2992
2013-04-07 08:11:02,177
2013-04-07 08:11:02,364
2013-04-07 08:11:02,187
2013-04-07 08:11:02,188
2013-04-07 08:11:02,352
2013-04-07 08:11:02,5269
2013-04-07 08:11:03,0
2013-04-07 08:11:03,11874
2013-04-07 08:11:03,304
2013-04-07 08:11:03,1925
2013-04-07 08:11:03,3344
2013-04-07 08:11:03,177
2013-04-07 08:11:03,364
2013-04-07 08:11:03,183
2013-04-07 08:11:03,188
2013-04-07 08:11:03,192
2013-04-07 08:11:03,5262
2013-04-07 08:11:04,151
2013-04-07 08:11:04,304
2013-04-07 08:11:04,2100
2013-04-07 08:11:04,2640
2013-04-07 08:11:04,354
2013-04-07 08:11:04,182
2013-04-07 08:11:04,366
2013-04-07 08:11:04,188
2013-04-07 08:11:04,191
2013-04-07 08:11:04,5294
2013-04-07 08:11:04,5311
2013-04-07 08:11:04,73269
2013-04-07 08:11:05,0
2013-04-07 08:11:05,151
2013-04-07 08:11:05,15761
2013-04-07 08:11:05,1925
2013-04-07 08:11:05,3344
2013-04-07 08:11:05,546
2013-04-07 08:11:05,561
2013-04-07 08:11:05,752
2013-04-07 08:11:05,350
2013-04-07 08:11:05,352
2013-04-07 08:11:05,6640
2013-04-07 08:11:05,94
2013-04-07 08:11:06,0
2013-04-07 08:11:06,302
2013-04-07 08:11:06,608
2013-04-07 08:11:06,1225
2013-04-07 08:11:06,1408
2013-04-07 08:11:06,364
2013-04-07 08:11:06,374
2013-04-07 08:11:06,302
2013-04-07 08:11:06,304
2013-04-07 08:11:06,700
2013-04-07 08:11:06,352
2013-04-07 08:11:06,10526
2013-04-07 08:11:07,0
2013-04-07 08:11:07,10493
2013-04-07 08:11:07,10494
2013-04-07 08:11:07,302
2013-04-07 08:11:07,912
2013-04-07 08:11:07,2450
2013-04-07 08:11:07,2816
2013-04-07 08:11:07,177
2013-04-07 08:11:07,182
2013-04-07 08:11:07,187
2013-04-07 08:11:07,378
2013-04-07 08:11:07,195
2013-04-07 08:11:07,350
2013-04-07 08:11:07,5263
2013-04-07 08:11:07,5269
2013-04-07 08:11:08,10516
2013-04-07 08:11:08,151
2013-04-07 08:11:08,152
2013-04-07 08:11:08,3150
2013-04-07 08:11:08,2640
2013-04-07 08:11:08,182
2013-04-07 08:11:08,374
2013-04-07 08:11:08,5263
2013-04-07 08:11:08,94
2013-04-07 08:11:09,0
2013-04-07 08:11:09,151
2013-04-07 08:11:09,456
2013-04-07 08:11:09,2800
2013-04-07 08:11:09,3168
2013-04-07 08:11:09,182
2013-04-07 08:11:09,187
2013-04-07 08:11:09,390
2013-04-07 08:11:09,350
2013-04-07 08:11:09,352
2013-04-07 08:11:09,5261
2013-04-07 08:11:09,5262
2013-04-07 08:11:09,10526
2013-04-07 08:11:09,94
2013-04-07 08:11:10,0
2013-04-07 08:11:10,151
2013-04-07 08:11:10,304
2013-04-07 08:11:10,170
2013-04-07 08:11:10,2100
2013-04-07 08:11:10,2640
2013-04-07 08:11:10,177
2013-04-07 08:11:10,182
2013-04-07 08:11:10,183
2013-04-07 08:11:10,187
2013-04-07 08:11:10,376
2013-04-07 08:11:10,31451
2013-04-07 08:11:10,352
2013-04-07 08:11:10,5263
2013-04-07 08:11:11,0
2013-04-07 08:11:11,302
2013-04-07 08:11:11,304
2013-04-07 08:11:11,15731
2013-04-07 08:11:11,3325
2013-04-07 08:11:11,2816
2013-04-07 08:11:11,546
2013-04-07 08:11:11,188
2013-04-07 08:11:11,197
2013-04-07 08:11:11,352
2013-04-07 08:11:11,5260
2013-04-07 08:11:11,5263
2013-04-07 08:11:11,94
2013-04-07 08:11:12,302
2013-04-07 08:11:12,152
2013-04-07 08:11:12,1750
2013-04-07 08:11:12,4224
2013-04-07 08:11:12,182
2013-04-07 08:11:12,187
2013-04-07 08:11:12,188
2013-04-07 08:11:12,5261
2013-04-07 08:11:12,5262
2013-04-07 08:11:12,5263
2013-04-07 08:11:13,453
2013-04-07 08:11:13,456
2013-04-07 08:11:13,2975
2013-04-07 08:11:13,2464
2013-04-07 08:11:13,546
2013-04-07 08:11:13,187
2013-04-07 08:11:13,376
2013-04-07 08:11:13,197
2013-04-07 08:11:13,352
2013-04-07 08:11:13,354
2013-04-07 08:11:14,0
2013-04-07 08:11:14,152
2013-04-07 08:11:14,1750
2013-04-07 08:11:14,3696
2013-04-07 08:11:14,177
2013-04-07 08:11:14,182
2013-04-07 08:11:14,704
2013-04-07 08:11:15,152
2013-04-07 08:11:15,1225
2013-04-07 08:11:15,2816
2013-04-07 08:11:15,910
2013-04-07 08:11:15,374
2013-04-07 08:11:15,376
2013-04-07 08:11:15,197
2013-04-07 08:11:15,350
2013-04-07 08:11:16,10527
2013-04-07 08:11:16,302
2013-04-07 08:11:16,152
2013-04-07 08:11:16,2800
2013-04-07 08:11:16,3168
2013-04-07 08:11:16,177
2013-04-07 08:11:16,187
2013-04-07 08:11:16,188
2013-04-07 08:11:16,20955
2013-04-07 08:11:16,2592
2013-04-07 08:11:17,151
2013-04-07 08:11:17,456
2013-04-07 08:11:17,1925
2013-04-07 08:11:17,2992
2013-04-07 08:11:17,177
2013-04-07 08:11:17,187
2013-04-07 08:11:17,193
2013-04-07 08:11:17,302
2013-04-07 08:11:17,5260
2013-04-07 08:11:17,94
2013-04-07 08:11:18,453
2013-04-07 08:11:18,152
2013-04-07 08:11:18,2100
2013-04-07 08:11:18,2816
2013-04-07 08:11:18,364
2013-04-07 08:11:18,187
2013-04-07 08:11:18,188
2013-04-07 08:11:18,302
2013-04-07 08:11:19,11873
2013-04-07 08:11:19,453
2013-04-07 08:11:19,304
2013-04-07 08:11:19,2975
2013-04-07 08:11:19,3168
2013-04-07 08:11:19,182
2013-04-07 08:11:19,183
2013-04-07 08:11:19,374
2013-04-07 08:11:19,188
2013-04-07 08:11:19,194
2013-04-07 08:11:19,302
2013-04-07 08:11:19,5262
2013-04-07 08:11:20,0
2013-04-07 08:11:20,152
2013-04-07 08:11:20,2975
2013-04-07 08:11:20,2992
2013-04-07 08:11:20,910
2013-04-07 08:11:20,366
2013-04-07 08:11:20,187
2013-04-07 08:11:20,188
2013-04-07 08:11:20,1050
2013-04-07 08:11:20,52370
2013-04-07 08:11:21,1
2013-04-07 08:11:21,10493
2013-04-07 08:11:21,10495
2013-04-07 08:11:21,453
2013-04-07 08:11:21,304
2013-04-07 08:11:21,2100
2013-04-07 08:11:21,2816
2013-04-07 08:11:21,177
2013-04-07 08:11:21,364
2013-04-07 08:11:21,374
2013-04-07 08:11:21,193
2013-04-07 08:11:21,26235
2013-04-07 08:11:21,704
2013-04-07 08:11:21,5263
2013-04-07 08:11:22,304
2013-04-07 08:11:22,1570046
2013-04-07 08:11:22,170
2013-04-07 08:11:22,1575
2013-04-07 08:11:22,3168
2013-04-07 08:11:22,546
2013-04-07 08:11:22,366
2013-04-07 08:11:22,302
2013-04-07 08:11:22,5262
2013-04-07 08:11:22,10526
2013-04-07 08:11:23,151
2013-04-07 08:11:23,15725
2013-04-07 08:11:23,3675
2013-04-07 08:11:23,2464
2013-04-07 08:11:23,182
2013-04-07 08:11:23,188
2013-04-07 08:11:23,198
2013-04-07 08:11:23,5262
2013-04-07 08:11:23,5263
2013-04-07 08:11:23,6642
2013-04-07 08:11:24,10494
2013-04-07 08:11:24,302
2013-04-07 08:11:24,152
2013-04-07 08:11:24,1050
2013-04-07 08:11:24,2816
2013-04-07 08:11:24,177
2013-04-07 08:11:24,182
2013-04-07 08:11:24,302
2013-04-07 08:11:24,304
2013-04-07 08:11:24,354
2013-04-07 08:11:24,5261
2013-04-07 08:11:25,0
2013-04-07 08:11:25,151
2013-04-07 08:11:25,304
2013-04-07 08:11:25,15722
2013-04-07 08:11:25,170
2013-04-07 08:11:25,2800
2013-04-07 08:11:25,2816
2013-04-07 08:11:25,910
2013-04-07 08:11:26,1
2013-04-07 08:11:26,10495
2013-04-07 08:11:26,453
2013-04-07 08:11:26,456
2013-04-07 08:11:26,1400
2013-04-07 08:11:26,2640
2013-04-07 08:11:26,546
2013-04-07 08:11:26,183
2013-04-07 08:11:26,374
2013-04-07 08:11:26,302
2013-04-07 08:11:26,350
2013-04-07 08:11:26,5263
2013-04-07 08:11:26,5297
2013-04-07 08:11:26,94
2013-04-07 08:11:27,152
2013-04-07 08:11:27,2450
2013-04-07 08:11:27,2112
2013-04-07 08:11:27,183
2013-04-07 08:11:27,187
2013-04-07 08:11:27,5261
2013-04-07 08:11:27,5263
2013-04-07 08:11:27,6641
2013-04-07 08:11:28,10494
2013-04-07 08:11:28,604
2013-04-07 08:11:28,304
2013-04-07 08:11:28,2800
2013-04-07 08:11:28,3696
2013-04-07 08:11:28,177
2013-04-07 08:11:28,182
2013-04-07 08:11:28,20956
2013-04-07 08:11:28,352
2013-04-07 08:11:29,0
2013-04-07 08:11:29,608
2013-04-07 08:11:29,4725
2013-04-07 08:11:29,2992
2013-04-07 08:11:29,728
2013-04-07 08:11:29,187
2013-04-07 08:11:29,1056
2013-04-07 08:11:30,453
2013-04-07 08:11:30,304
2013-04-07 08:11:30,170
2013-04-07 08:11:30,2100
2013-04-07 08:11:30,1584
2013-04-07 08:11:30,364
2013-04-07 08:11:30,187
2013-04-07 08:11:30,350
2013-04-07 08:11:30,5261
2013-04-07 08:11:30,5262
2013-04-07 08:11:30,5263
2013-04-07 08:11:30,5297
2013-04-07 08:11:31,0
2013-04-07 08:11:31,10491
2013-04-07 08:11:31,302
2013-04-07 08:11:31,2625
2013-04-07 08:11:31,2112
2013-04-07 08:11:31,182
2013-04-07 08:11:31,187
2013-04-07 08:11:31,188
2013-04-07 08:11:31,350
2013-04-07 08:11:31,5261
2013-04-07 08:11:32,151
2013-04-07 08:11:32,304
2013-04-07 08:11:32,3150
2013-04-07 08:11:32,5280
2013-04-07 08:11:32,177
2013-04-07 08:11:32,561
2013-04-07 08:11:32,190
2013-04-07 08:11:32,350
2013-04-07 08:11:32,5261
2013-04-07 08:11:32,5262
2013-04-07 08:11:33,302
2013-04-07 08:11:33,456
