time,firstSrcTotalByte
2013-04-01 16:07:14,525
2013-04-01 16:07:14,528
2013-04-01 16:07:14,177
2013-04-01 16:07:15,151
2013-04-01 16:07:15,152
2013-04-01 16:07:15,350
2013-04-01 16:07:15,5261
2013-04-01 16:07:16,0
2013-04-01 16:07:16,350
2013-04-01 16:07:16,704
2013-04-01 16:07:16,5260
2013-04-01 16:07:16,5261
2013-04-01 16:07:17,10493
2013-04-01 16:07:17,608
2013-04-01 16:07:17,700
2013-04-01 16:07:17,1056
2013-04-01 16:07:18,152
2013-04-01 16:07:18,350
2013-04-01 16:07:18,177
2013-04-01 16:07:18,26186
2013-04-01 16:07:19,0
2013-04-01 16:07:19,175
2013-04-01 16:07:19,352
2013-04-01 16:07:19,354
2013-04-01 16:07:19,5261
2013-04-01 16:07:20,0
2013-04-01 16:07:20,700
2013-04-01 16:07:20,704
2013-04-01 16:07:20,10522
2013-04-01 16:07:21,151
2013-04-01 16:07:21,176
2013-04-01 16:07:22,0
2013-04-01 16:07:22,10490
2013-04-01 16:07:22,10493
2013-04-01 16:07:22,15724
2013-04-01 16:07:22,875
2013-04-01 16:07:22,880
2013-04-01 16:07:23,304
2013-04-01 16:07:23,704
2013-04-01 16:07:23,25594
2013-04-01 16:07:23,5468
2013-04-01 16:07:24,304
2013-04-01 16:07:24,350
2013-04-01 16:07:24,352
2013-04-01 16:07:24,25594
2013-04-01 16:07:24,5468
2013-04-01 16:07:25,0
2013-04-01 16:07:25,700
2013-04-01 16:07:25,704
2013-04-01 16:07:25,5261
2013-04-01 16:07:26,0
2013-04-01 16:07:26,109790
2013-04-01 16:07:26,148291
2013-04-01 16:07:26,525
2013-04-01 16:07:26,528
2013-04-01 16:07:26,177
2013-04-01 16:07:26,25594
2013-04-01 16:07:26,198236
2013-04-01 16:07:26,5260
2013-04-01 16:07:26,7129
2013-04-01 16:07:27,0
2013-04-01 16:07:27,302
2013-04-01 16:07:27,152
2013-04-01 16:07:27,176
2013-04-01 16:07:28,525
2013-04-01 16:07:28,1056
2013-04-01 16:07:29,302
2013-04-01 16:07:29,350
2013-04-01 16:07:29,25594
2013-04-01 16:07:29,545149
2013-04-01 16:07:29,10522
2013-04-01 16:07:29,7985
2013-04-01 16:07:30,0
2013-04-01 16:07:30,10491
2013-04-01 16:07:30,152
2013-04-01 16:07:30,175
2013-04-01 16:07:30,352
2013-04-01 16:07:30,177
2013-04-01 16:07:30,10522
2013-04-01 16:07:31,175
2013-04-01 16:07:31,1408
2013-04-01 16:07:32,151
2013-04-01 16:07:32,700
2013-04-01 16:07:32,1056
2013-04-01 16:07:32,25594
2013-04-01 16:07:32,10522
2013-04-01 16:07:32,5468
2013-04-01 16:07:33,10493
2013-04-01 16:07:33,151
2013-04-01 16:07:33,152
2013-04-01 16:07:33,175
2013-04-01 16:07:33,176
2013-04-01 16:07:34,15722
2013-04-01 16:07:34,175
2013-04-01 16:07:35,304
2013-04-01 16:07:35,15725
2013-04-01 16:07:35,525
2013-04-01 16:07:35,352
2013-04-01 16:07:36,0
2013-04-01 16:07:36,302
2013-04-01 16:07:36,152
2013-04-01 16:07:36,700
2013-04-01 16:07:36,176
2013-04-01 16:07:37,0
2013-04-01 16:07:37,525
2013-04-01 16:07:37,352
2013-04-01 16:07:37,5260
2013-04-01 16:07:38,151
2013-04-01 16:07:38,152
2013-04-01 16:07:38,175
2013-04-01 16:07:38,704
2013-04-01 16:07:38,5259
2013-04-01 16:07:39,10887
2013-04-01 16:07:39,151
2013-04-01 16:07:39,304
2013-04-01 16:07:39,25594
2013-04-01 16:07:39,93
2013-04-01 16:07:40,0
2013-04-01 16:07:40,175
2013-04-01 16:07:40,528
2013-04-01 16:07:41,0
2013-04-01 16:07:41,302
2013-04-01 16:07:41,304
2013-04-01 16:07:41,15722
2013-04-01 16:07:41,350
2013-04-01 16:07:41,352
2013-04-01 16:07:42,302
2013-04-01 16:07:42,152
2013-04-01 16:07:42,175
2013-04-01 16:07:42,352
2013-04-01 16:07:42,51188
2013-04-01 16:07:42,10522
2013-04-01 16:07:42,6933
2013-04-01 16:07:42,7425
2013-04-01 16:07:42,9771
2013-04-01 16:07:43,0
2013-04-01 16:07:43,350
2013-04-01 16:07:43,704
2013-04-01 16:07:43,25594
2013-04-01 16:07:43,6933
2013-04-01 16:07:43,9771
2013-04-01 16:07:44,0
2013-04-01 16:07:44,304
2013-04-01 16:07:44,528
2013-04-01 16:07:44,5261
2013-04-01 16:07:45,0
2013-04-01 16:07:45,152
2013-04-01 16:07:45,525
2013-04-01 16:07:45,352
2013-04-01 16:07:45,5260
2013-04-01 16:07:45,10522
2013-04-01 16:07:46,15721
2013-04-01 16:07:46,175
2013-04-01 16:07:46,880
2013-04-01 16:07:46,5261
2013-04-01 16:07:47,0
2013-04-01 16:07:47,302
2013-04-01 16:07:47,350
2013-04-01 16:07:47,352
2013-04-01 16:07:48,0
2013-04-01 16:07:48,152
2013-04-01 16:07:48,175
2013-04-01 16:07:48,176
2013-04-01 16:07:49,0
2013-04-01 16:07:49,10491
2013-04-01 16:07:49,175
2013-04-01 16:07:49,25594
2013-04-01 16:07:49,545149
2013-04-01 16:07:49,7985
2013-04-01 16:07:50,0
2013-04-01 16:07:50,302
2013-04-01 16:07:50,525
2013-04-01 16:07:50,1056
2013-04-01 16:07:50,20954
2013-04-01 16:07:50,5260
2013-04-01 16:07:51,0
2013-04-01 16:07:51,151
2013-04-01 16:07:51,152
2013-04-01 16:07:51,175
2013-04-01 16:07:51,352
2013-04-01 16:07:52,0
2013-04-01 16:07:52,1401
2013-04-01 16:07:52,700
2013-04-01 16:07:52,176
2013-04-01 16:07:53,0
2013-04-01 16:07:53,151
2013-04-01 16:07:53,304
2013-04-01 16:07:53,15725
2013-04-01 16:07:53,175
2013-04-01 16:07:53,352
2013-04-01 16:07:54,0
2013-04-01 16:07:54,10887
2013-04-01 16:07:54,151
2013-04-01 16:07:54,352
2013-04-01 16:07:54,25594
2013-04-01 16:07:54,10522
2013-04-01 16:07:55,0
2013-04-01 16:07:55,350
2013-04-01 16:07:55,352
2013-04-01 16:07:56,0
2013-04-01 16:07:56,304
2013-04-01 16:07:56,700
2013-04-01 16:07:56,176
2013-04-01 16:07:56,5261
2013-04-01 16:07:57,0
2013-04-01 16:07:57,10493
2013-04-01 16:07:57,151
2013-04-01 16:07:57,456
2013-04-01 16:07:57,528
2013-04-01 16:07:57,1156
2013-04-01 16:07:58,0
2013-04-01 16:07:58,15722
2013-04-01 16:07:58,875
2013-04-01 16:07:58,528
2013-04-01 16:07:59,0
2013-04-01 16:07:59,152
2013-04-01 16:07:59,175
2013-04-01 16:07:59,176
2013-04-01 16:07:59,5261
2013-04-01 16:08:00,151
2013-04-01 16:08:00,152
2013-04-01 16:08:00,176
2013-04-01 16:08:01,10492
2013-04-01 16:08:01,350
2013-04-01 16:08:01,176
2013-04-01 16:08:01,5261
2013-04-01 16:08:02,151
2013-04-01 16:08:02,15722
2013-04-01 16:08:02,525
2013-04-01 16:08:02,528
2013-04-01 16:08:02,354
2013-04-01 16:08:02,25594
2013-04-01 16:08:02,5468
2013-04-01 16:08:03,151
2013-04-01 16:08:03,152
2013-04-01 16:08:03,700
2013-04-01 16:08:04,0
2013-04-01 16:08:04,700
2013-04-01 16:08:04,528
2013-04-01 16:08:04,177
2013-04-01 16:08:05,10493
2013-04-01 16:08:05,151
2013-04-01 16:08:05,152
2013-04-01 16:08:05,700
2013-04-01 16:08:05,528
2013-04-01 16:08:05,177
2013-04-01 16:08:06,151
2013-04-01 16:08:06,152
2013-04-01 16:08:06,350
2013-04-01 16:08:06,176
2013-04-01 16:08:07,0
2013-04-01 16:08:07,175
2013-04-01 16:08:07,1056
2013-04-01 16:08:08,10493
2013-04-01 16:08:08,302
2013-04-01 16:08:08,152
2013-04-01 16:08:08,700
2013-04-01 16:08:08,528
2013-04-01 16:08:08,25594
2013-04-01 16:08:08,545149
2013-04-01 16:08:08,5261
2013-04-01 16:08:08,7985
2013-04-01 16:08:09,0
2013-04-01 16:08:09,152
2013-04-01 16:08:09,525
2013-04-01 16:08:09,880
2013-04-01 16:08:09,26188
2013-04-01 16:08:09,577
2013-04-01 16:08:09,578
2013-04-01 16:08:10,15722
2013-04-01 16:08:10,350
2013-04-01 16:08:10,880
2013-04-01 16:08:10,177
2013-04-01 16:08:11,0
2013-04-01 16:08:11,10493
2013-04-01 16:08:11,302
2013-04-01 16:08:11,152
2013-04-01 16:08:11,175
2013-04-01 16:08:11,704
2013-04-01 16:08:11,354
2013-04-01 16:08:12,0
2013-04-01 16:08:12,151
2013-04-01 16:08:12,456
2013-04-01 16:08:12,350
2013-04-01 16:08:12,176
2013-04-01 16:08:13,10492
2013-04-01 16:08:13,1050
2013-04-01 16:08:13,528
2013-04-01 16:08:14,10491
2013-04-01 16:08:14,10492
2013-04-01 16:08:14,525
2013-04-01 16:08:14,352
2013-04-01 16:08:15,0
2013-04-01 16:08:15,152
2013-04-01 16:08:15,175
2013-04-01 16:08:15,528
2013-04-01 16:08:16,350
2013-04-01 16:08:16,528
2013-04-01 16:08:16,5261
2013-04-01 16:08:17,10492
2013-04-01 16:08:17,152
2013-04-01 16:08:17,350
2013-04-01 16:08:17,352
2013-04-01 16:08:17,5261
2013-04-01 16:08:17,577
2013-04-01 16:08:18,302
2013-04-01 16:08:18,152
2013-04-01 16:08:19,0
2013-04-01 16:08:19,525
2013-04-01 16:08:19,528
2013-04-01 16:08:20,350
2013-04-01 16:08:20,880
2013-04-01 16:08:20,25594
2013-04-01 16:08:20,5261
2013-04-01 16:08:20,7425
2013-04-01 16:08:21,10493
2013-04-01 16:08:21,302
2013-04-01 16:08:21,5261
2013-04-01 16:08:22,0
2013-04-01 16:08:22,175
2013-04-01 16:08:22,528
2013-04-01 16:08:22,5260
2013-04-01 16:08:23,0
2013-04-01 16:08:23,302
2013-04-01 16:08:23,304
2013-04-01 16:08:23,1050
2013-04-01 16:08:23,704
2013-04-01 16:08:24,352
2013-04-01 16:08:24,51188
2013-04-01 16:08:24,5261
2013-04-01 16:08:24,10936
2013-04-01 16:08:25,0
2013-04-01 16:08:25,880
2013-04-01 16:08:25,177
2013-04-01 16:08:25,5261
2013-04-01 16:08:26,302
2013-04-01 16:08:26,152
2013-04-01 16:08:26,15723
2013-04-01 16:08:26,525
2013-04-01 16:08:26,1584
2013-04-01 16:08:26,177
2013-04-01 16:08:27,604
2013-04-01 16:08:27,175
2013-04-01 16:08:27,528
2013-04-01 16:08:27,5261
2013-04-01 16:08:28,10493
2013-04-01 16:08:28,350
2013-04-01 16:08:28,176
2013-04-01 16:08:29,10491
2013-04-01 16:08:29,151
2013-04-01 16:08:29,350
2013-04-01 16:08:29,528
2013-04-01 16:08:29,25594
2013-04-01 16:08:29,577
2013-04-01 16:08:29,7425
2013-04-01 16:08:30,302
2013-04-01 16:08:30,175
2013-04-01 16:08:30,352
2013-04-01 16:08:30,25594
2013-04-01 16:08:30,346913
2013-04-01 16:08:30,7985
2013-04-01 16:08:31,700
2013-04-01 16:08:31,352
2013-04-01 16:08:31,198236
2013-04-01 16:08:31,5261
2013-04-01 16:08:32,0
2013-04-01 16:08:32,175
2013-04-01 16:08:32,704
2013-04-01 16:08:32,5261
2013-04-01 16:08:33,152
2013-04-01 16:08:33,528
2013-04-01 16:08:33,5261
2013-04-01 16:08:34,0
2013-04-01 16:08:34,10491
2013-04-01 16:08:34,352
2013-04-01 16:08:35,302
2013-04-01 16:08:35,456
2013-04-01 16:08:35,350
2013-04-01 16:08:35,528
2013-04-01 16:08:35,5261
2013-04-01 16:08:36,0
2013-04-01 16:08:36,151
2013-04-01 16:08:36,152
2013-04-01 16:08:36,175
2013-04-01 16:08:36,704
2013-04-01 16:08:36,10522
2013-04-01 16:08:36,578
2013-04-01 16:08:37,175
2013-04-01 16:08:37,528
2013-04-01 16:08:37,5260
2013-04-01 16:08:38,10491
2013-04-01 16:08:38,10887
2013-04-01 16:08:38,304
2013-04-01 16:08:38,350
2013-04-01 16:08:38,528
2013-04-01 16:08:38,51188
2013-04-01 16:08:38,7425
2013-04-01 16:08:39,0
2013-04-01 16:08:39,152
2013-04-01 16:08:39,352
2013-04-01 16:08:39,177
2013-04-01 16:08:40,528
2013-04-01 16:08:41,10491
2013-04-01 16:08:41,525
2013-04-01 16:08:41,352
2013-04-01 16:08:41,5261
2013-04-01 16:08:42,0
2013-04-01 16:08:42,10491
2013-04-01 16:08:42,151
2013-04-01 16:08:42,152
2013-04-01 16:08:42,704
2013-04-01 16:08:42,25594
2013-04-01 16:08:42,7425
2013-04-01 16:08:43,0
2013-04-01 16:08:43,352
2013-04-01 16:08:44,302
2013-04-01 16:08:44,304
2013-04-01 16:08:44,525
2013-04-01 16:08:44,352
2013-04-01 16:08:44,5261
2013-04-01 16:08:45,0
2013-04-01 16:08:45,456
2013-04-01 16:08:45,15725
2013-04-01 16:08:45,350
2013-04-01 16:08:45,176
2013-04-01 16:08:45,25594
2013-04-01 16:08:45,578
2013-04-01 16:08:45,9556
2013-04-01 16:08:46,0
2013-04-01 16:08:46,10491
2013-04-01 16:08:46,525
2013-04-01 16:08:46,176
2013-04-01 16:08:46,177
2013-04-01 16:08:47,302
2013-04-01 16:08:47,1225
2013-04-01 16:08:47,880
2013-04-01 16:08:47,5261
2013-04-01 16:08:48,151
2013-04-01 16:08:48,152
2013-04-01 16:08:48,175
2013-04-01 16:08:48,528
2013-04-01 16:08:49,0
2013-04-01 16:08:49,10493
2013-04-01 16:08:49,350
2013-04-01 16:08:50,152
2013-04-01 16:08:50,525
2013-04-01 16:08:50,528
2013-04-01 16:08:50,20955
2013-04-01 16:08:50,25594
2013-04-01 16:08:50,49559
2013-04-01 16:08:50,7985
2013-04-01 16:08:51,10887
2013-04-01 16:08:51,302
2013-04-01 16:08:51,152
2013-04-01 16:08:51,175
2013-04-01 16:08:51,176
2013-04-01 16:08:51,25594
2013-04-01 16:08:51,495590
2013-04-01 16:08:51,5261
2013-04-01 16:08:52,352
2013-04-01 16:08:52,354
2013-04-01 16:08:53,10493
2013-04-01 16:08:53,151
2013-04-01 16:08:53,152
2013-04-01 16:08:53,525
2013-04-01 16:08:53,528
2013-04-01 16:08:54,10491
2013-04-01 16:08:54,151
2013-04-01 16:08:54,152
2013-04-01 16:08:54,175
2013-04-01 16:08:54,176
2013-04-01 16:08:54,5261
2013-04-01 16:08:55,700
2013-04-01 16:08:55,352
2013-04-01 16:08:56,10492
2013-04-01 16:08:56,151
2013-04-01 16:08:56,152
2013-04-01 16:08:56,175
2013-04-01 16:08:56,352
2013-04-01 16:08:56,25594
2013-04-01 16:08:56,6933
2013-04-01 16:08:56,9771
2013-04-01 16:08:57,0
2013-04-01 16:08:57,350
2013-04-01 16:08:57,352
2013-04-01 16:08:57,25594
2013-04-01 16:08:57,545149
2013-04-01 16:08:57,5261
2013-04-01 16:08:57,7985
2013-04-01 16:08:58,0
2013-04-01 16:08:58,10491
2013-04-01 16:08:58,176
2013-04-01 16:08:59,0
2013-04-01 16:08:59,152
2013-04-01 16:08:59,525
2013-04-01 16:08:59,880
2013-04-01 16:08:59,201
2013-04-01 16:09:00,0
2013-04-01 16:09:00,10492
2013-04-01 16:09:00,152
2013-04-01 16:09:00,875
2013-04-01 16:09:00,176
2013-04-01 16:09:00,5261
2013-04-01 16:09:01,175
2013-04-01 16:09:01,880
2013-04-01 16:09:02,152
2013-04-01 16:09:02,15723
2013-04-01 16:09:02,700
2013-04-01 16:09:02,352
2013-04-01 16:09:03,10492
2013-04-01 16:09:03,350
2013-04-01 16:09:04,0
2013-04-01 16:09:04,1050
2013-04-01 16:09:04,880
2013-04-01 16:09:05,453
2013-04-01 16:09:05,608
2013-04-01 16:09:05,875
2013-04-01 16:09:05,1232
2013-04-01 16:09:05,5261
2013-04-01 16:09:06,350
2013-04-01 16:09:06,176
2013-04-01 16:09:06,177
2013-04-01 16:09:07,0
2013-04-01 16:09:07,176
2013-04-01 16:09:07,5261
2013-04-01 16:09:08,0
2013-04-01 16:09:08,10493
2013-04-01 16:09:08,152
2013-04-01 16:09:08,350
2013-04-01 16:09:08,1584
2013-04-01 16:09:08,177
2013-04-01 16:09:09,152
2013-04-01 16:09:09,175
2013-04-01 16:09:09,352
2013-04-01 16:09:09,93
2013-04-01 16:09:10,0
2013-04-01 16:09:10,10492
2013-04-01 16:09:10,700
2013-04-01 16:09:10,352
2013-04-01 16:09:10,177
2013-04-01 16:09:11,0
2013-04-01 16:09:11,151
2013-04-01 16:09:11,175
2013-04-01 16:09:11,176
2013-04-01 16:09:11,177
2013-04-01 16:09:11,5260
2013-04-01 16:09:12,352
2013-04-01 16:09:12,25594
2013-04-01 16:09:12,7425
2013-04-01 16:09:13,525
2013-04-01 16:09:13,176
2013-04-01 16:09:14,10491
2013-04-01 16:09:14,453
2013-04-01 16:09:14,152
2013-04-01 16:09:14,528
2013-04-01 16:09:15,10491
2013-04-01 16:09:15,10493
2013-04-01 16:09:15,302
2013-04-01 16:09:15,304
2013-04-01 16:09:15,352
2013-04-01 16:09:16,350
2013-04-01 16:09:17,302
2013-04-01 16:09:17,525
2013-04-01 16:09:17,704
2013-04-01 16:09:18,151
2013-04-01 16:09:18,152
2013-04-01 16:09:18,175
2013-04-01 16:09:18,352
2013-04-01 16:09:18,5260
2013-04-01 16:09:18,10522
2013-04-01 16:09:19,352
2013-04-01 16:09:20,525
2013-04-01 16:09:20,352
2013-04-01 16:09:20,20954
2013-04-01 16:09:20,577
2013-04-01 16:09:21,10887
2013-04-01 16:09:21,1401
2013-04-01 16:09:21,151
2013-04-01 16:09:21,152
2013-04-01 16:09:21,175
2013-04-01 16:09:21,176
2013-04-01 16:09:21,25594
2013-04-01 16:09:22,175
2013-04-01 16:09:22,880
2013-04-01 16:09:22,20956
2013-04-01 16:09:23,0
2013-04-01 16:09:23,151
2013-04-01 16:09:23,152
2013-04-01 16:09:23,700
2013-04-01 16:09:23,880
2013-04-01 16:09:24,0
2013-04-01 16:09:24,1401
2013-04-01 16:09:24,151
2013-04-01 16:09:24,152
2013-04-01 16:09:24,525
2013-04-01 16:09:24,704
2013-04-01 16:09:24,5260
2013-04-01 16:09:24,10522
2013-04-01 16:09:25,0
2013-04-01 16:09:25,10493
2013-04-01 16:09:25,175
2013-04-01 16:09:25,528
2013-04-01 16:09:26,152
2013-04-01 16:09:26,525
2013-04-01 16:09:26,352
2013-04-01 16:09:26,26185
2013-04-01 16:09:27,152
2013-04-01 16:09:27,175
2013-04-01 16:09:27,352
2013-04-01 16:09:27,5261
2013-04-01 16:09:28,875
2013-04-01 16:09:28,528
2013-04-01 16:09:28,20953
2013-04-01 16:09:29,302
2013-04-01 16:09:29,152
2013-04-01 16:09:29,700
2013-04-01 16:09:29,176
2013-04-01 16:09:29,25594
2013-04-01 16:09:29,545149
2013-04-01 16:09:29,7985
2013-04-01 16:09:30,151
2013-04-01 16:09:30,456
2013-04-01 16:09:30,350
2013-04-01 16:09:30,528
2013-04-01 16:09:30,10522
2013-04-01 16:09:31,0
2013-04-01 16:09:31,175
2013-04-01 16:09:31,176
2013-04-01 16:09:31,5260
2013-04-01 16:09:32,0
2013-04-01 16:09:32,152
2013-04-01 16:09:32,350
2013-04-01 16:09:32,704
2013-04-01 16:09:32,177
2013-04-01 16:09:33,151
2013-04-01 16:09:33,175
2013-04-01 16:09:33,352
2013-04-01 16:09:33,5261
2013-04-01 16:09:34,525
2013-04-01 16:09:34,1056
2013-04-01 16:09:34,177
2013-04-01 16:09:34,20955
2013-04-01 16:09:35,152
2013-04-01 16:09:35,525
2013-04-01 16:09:35,528
2013-04-01 16:09:36,302
2013-04-01 16:09:36,304
2013-04-01 16:09:36,175
2013-04-01 16:09:37,0
2013-04-01 16:09:37,350
2013-04-01 16:09:37,352
2013-04-01 16:09:38,0
2013-04-01 16:09:38,302
2013-04-01 16:09:38,15725
2013-04-01 16:09:38,175
2013-04-01 16:09:38,528
2013-04-01 16:09:38,201
2013-04-01 16:09:38,20956
2013-04-01 16:09:39,151
2013-04-01 16:09:39,175
2013-04-01 16:09:39,176
2013-04-01 16:09:40,0
2013-04-01 16:09:40,10492
2013-04-01 16:09:40,875
2013-04-01 16:09:40,352
2013-04-01 16:09:41,0
2013-04-01 16:09:41,152
2013-04-01 16:09:41,175
2013-04-01 16:09:41,528
2013-04-01 16:09:41,5261
2013-04-01 16:09:42,151
2013-04-01 16:09:42,152
2013-04-01 16:09:42,175
2013-04-01 16:09:42,352
2013-04-01 16:09:42,25594
2013-04-01 16:09:42,5261
2013-04-01 16:09:42,7425
2013-04-01 16:09:43,352
2013-04-01 16:09:44,1401
2013-04-01 16:09:44,151
2013-04-01 16:09:44,456
2013-04-01 16:09:44,525
2013-04-01 16:09:44,528
2013-04-01 16:09:44,5261
2013-04-01 16:09:45,152
2013-04-01 16:09:45,176
2013-04-01 16:09:46,175
2013-04-01 16:09:46,1056
2013-04-01 16:09:46,31417
2013-04-01 16:09:47,10492
2013-04-01 16:09:47,151
2013-04-01 16:09:47,525
2013-04-01 16:09:47,176
2013-04-01 16:09:47,5261
2013-04-01 16:09:48,453
2013-04-01 16:09:48,152
2013-04-01 16:09:48,525
2013-04-01 16:09:48,352
2013-04-01 16:09:48,25594
2013-04-01 16:09:48,545149
2013-04-01 16:09:48,7985
2013-04-01 16:09:49,350
2013-04-01 16:09:49,704
2013-04-01 16:09:50,0
2013-04-01 16:09:50,151
2013-04-01 16:09:50,152
2013-04-01 16:09:50,15721
2013-04-01 16:09:50,175
2013-04-01 16:09:50,528
2013-04-01 16:09:50,5261
2013-04-01 16:09:51,0
2013-04-01 16:09:51,152
2013-04-01 16:09:52,175
2013-04-01 16:09:52,704
2013-04-01 16:09:52,177
2013-04-01 16:09:52,25594
2013-04-01 16:09:52,26187
2013-04-01 16:09:52,6933
2013-04-01 16:09:52,9771
2013-04-01 16:09:53,0
2013-04-01 16:09:53,350
2013-04-01 16:09:53,704
2013-04-01 16:09:53,5261
2013-04-01 16:09:54,151
2013-04-01 16:09:54,152
2013-04-01 16:09:54,15725
2013-04-01 16:09:54,528
2013-04-01 16:09:55,525
2013-04-01 16:09:55,528
2013-04-01 16:09:56,875
2013-04-01 16:09:56,1056
2013-04-01 16:09:56,25594
2013-04-01 16:09:56,545149
2013-04-01 16:09:56,7985
2013-04-01 16:09:57,0
2013-04-01 16:09:57,175
2013-04-01 16:09:57,352
2013-04-01 16:09:58,525
2013-04-01 16:09:58,352
2013-04-01 16:09:58,20951
2013-04-01 16:09:58,25594
2013-04-01 16:09:58,6933
2013-04-01 16:09:59,10491
2013-04-01 16:09:59,350
2013-04-01 16:09:59,528
2013-04-01 16:09:59,5260
2013-04-01 16:09:59,5261
2013-04-01 16:09:59,577
2013-04-01 16:09:59,9771
2013-04-01 16:10:00,0
2013-04-01 16:10:00,151
2013-04-01 16:10:00,304
2013-04-01 16:10:00,175
2013-04-01 16:10:00,5261
2013-04-01 16:10:01,151
2013-04-01 16:10:01,175
2013-04-01 16:10:01,352
2013-04-01 16:10:01,354
2013-04-01 16:10:02,10492
2013-04-01 16:10:02,151
2013-04-01 16:10:02,152
2013-04-01 16:10:02,700
2013-04-01 16:10:02,1056
2013-04-01 16:10:02,177
2013-04-01 16:10:02,578
2013-04-01 16:10:03,10492
2013-04-01 16:10:03,176
2013-04-01 16:10:04,0
2013-04-01 16:10:04,151
2013-04-01 16:10:04,152
2013-04-01 16:10:04,175
2013-04-01 16:10:05,0
2013-04-01 16:10:05,151
2013-04-01 16:10:05,152
2013-04-01 16:10:05,525
2013-04-01 16:10:05,880
2013-04-01 16:10:06,15722
2013-04-01 16:10:06,350
2013-04-01 16:10:06,176
2013-04-01 16:10:06,5261
2013-04-01 16:10:07,175
2013-04-01 16:10:07,528
2013-04-01 16:10:07,25594
2013-04-01 16:10:07,7425
2013-04-01 16:10:08,0
2013-04-01 16:10:08,151
2013-04-01 16:10:08,175
2013-04-01 16:10:08,1408
2013-04-01 16:10:08,5261
2013-04-01 16:10:09,10493
2013-04-01 16:10:09,528
2013-04-01 16:10:10,0
2013-04-01 16:10:10,304
2013-04-01 16:10:10,352
2013-04-01 16:10:10,5260
2013-04-01 16:10:11,0
2013-04-01 16:10:11,152
2013-04-01 16:10:11,15724
2013-04-01 16:10:11,700
2013-04-01 16:10:11,352
2013-04-01 16:10:11,25594
2013-04-01 16:10:11,5468
2013-04-01 16:10:12,0
2013-04-01 16:10:12,528
2013-04-01 16:10:13,0
2013-04-01 16:10:13,302
2013-04-01 16:10:13,608
2013-04-01 16:10:13,175
2013-04-01 16:10:13,528
2013-04-01 16:10:14,0
2013-04-01 16:10:14,10491
2013-04-01 16:10:14,302
2013-04-01 16:10:14,525
2013-04-01 16:10:14,704
2013-04-01 16:10:14,177
2013-04-01 16:10:15,0
2013-04-01 16:10:15,151
2013-04-01 16:10:15,15725
2013-04-01 16:10:15,350
2013-04-01 16:10:15,352
2013-04-01 16:10:16,456
2013-04-01 16:10:16,350
2013-04-01 16:10:16,880
2013-04-01 16:10:17,0
2013-04-01 16:10:17,151
2013-04-01 16:10:17,525
2013-04-01 16:10:17,352
2013-04-01 16:10:17,5261
2013-04-01 16:10:18,10493
2013-04-01 16:10:18,525
2013-04-01 16:10:18,176
2013-04-01 16:10:18,5260
2013-04-01 16:10:19,0
2013-04-01 16:10:19,152
2013-04-01 16:10:19,175
2013-04-01 16:10:19,352
2013-04-01 16:10:19,25594
2013-04-01 16:10:19,5260
2013-04-01 16:10:19,6933
2013-04-01 16:10:19,9771
2013-04-01 16:10:20,453
2013-04-01 16:10:20,350
2013-04-01 16:10:20,704
2013-04-01 16:10:20,5261
2013-04-01 16:10:21,0
2013-04-01 16:10:21,176
2013-04-01 16:10:22,151
2013-04-01 16:10:22,152
2013-04-01 16:10:22,350
2013-04-01 16:10:22,176
2013-04-01 16:10:22,5260
2013-04-01 16:10:23,10492
2013-04-01 16:10:23,304
2013-04-01 16:10:23,15725
2013-04-01 16:10:23,525
2013-04-01 16:10:23,1408
2013-04-01 16:10:23,485
2013-04-01 16:10:23,5261
2013-04-01 16:10:24,0
2013-04-01 16:10:24,352
2013-04-01 16:10:25,0
2013-04-01 16:10:25,151
2013-04-01 16:10:25,152
2013-04-01 16:10:25,175
2013-04-01 16:10:25,528
2013-04-01 16:10:25,93
2013-04-01 16:10:26,525
2013-04-01 16:10:26,352
2013-04-01 16:10:26,10520
2013-04-01 16:10:26,5261
2013-04-01 16:10:27,0
2013-04-01 16:10:27,175
2013-04-01 16:10:27,528
2013-04-01 16:10:27,5261
2013-04-01 16:10:28,151
2013-04-01 16:10:28,304
2013-04-01 16:10:28,525
2013-04-01 16:10:28,1056
2013-04-01 16:10:29,304
2013-04-01 16:10:29,525
2013-04-01 16:10:29,1056
2013-04-01 16:10:29,5261
2013-04-01 16:10:30,352
2013-04-01 16:10:30,5260
2013-04-01 16:10:30,5261
2013-04-01 16:10:31,151
2013-04-01 16:10:31,175
2013-04-01 16:10:31,25594
2013-04-01 16:10:31,545149
2013-04-01 16:10:31,5260
2013-04-01 16:10:31,7985
2013-04-01 16:10:32,151
2013-04-01 16:10:32,152
2013-04-01 16:10:32,525
2013-04-01 16:10:32,176
2013-04-01 16:10:32,177
2013-04-01 16:10:33,0
2013-04-01 16:10:33,350
2013-04-01 16:10:33,528
2013-04-01 16:10:33,5261
2013-04-01 16:10:34,10491
2013-04-01 16:10:34,304
2013-04-01 16:10:35,152
2013-04-01 16:10:35,1050
2013-04-01 16:10:35,176
2013-04-01 16:10:35,177
2013-04-01 16:10:35,10522
2013-04-01 16:10:36,525
2013-04-01 16:10:36,176
2013-04-01 16:10:37,304
2013-04-01 16:10:37,175
2013-04-01 16:10:37,176
2013-04-01 16:10:38,151
